/projects/bczs/SAPC/manifest/dev
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1071_3084.wav	46616
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_60_2683.wav	61078
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_1059_3859.wav	37129
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_29098_3201.wav	75414
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_1108_1065.wav	468835
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1084_1553.wav	183520
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_30214_2765.wav	300160
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_1089_4232.wav	337216
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_5274_2744.wav	161217
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_528_4529.wav	74560
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_22878_1862.wav	86400
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1125_1419.wav	434240
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_29675_4529.wav	103520
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_248_503.wav	43040
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_26363_1605.wav	59736
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_17224_1096.wav	119235
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_629_1789.wav	58080
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_1084_343.wav	472960
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_132_3763.wav	70937
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_1123_691.wav	366560
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_1075_1706.wav	51200
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_1058_232.wav	154529
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_558_4530.wav	125120
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_563_2962.wav	96918
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_1097_3246.wav	183040
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_12171_91.wav	139840
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_522_1443.wav	66136
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_582_325.wav	53920
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1121_2316.wav	348160
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_636_4601.wav	139840
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1061_1400.wav	64160
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_1133_3462.wav	276759
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_203_2493.wav	67563
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_624_2535.wav	60054
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_228_2503.wav	49131
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_1059_446.wav	48480
/projects/bczs/SAPC/data/processed/dev/0a71bb2c-5579-468f-3729-08dc13d38337_78_4303.wav	48000
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1133_3084.wav	134296
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_564_2303.wav	105120
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_7215_623.wav	284992
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_566_2303.wav	94400
/projects/bczs/SAPC/data/processed/dev/d4e6f4e3-9b35-4c7e-669b-08db44e7c916_1075_950.wav	60160
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_565_1968.wav	45280
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_26644_1865.wav	72800
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_1057_3859.wav	351806
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_657_4127.wav	65515
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1055_2325.wav	65600
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_22_1233.wav	423520
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_81_2109.wav	40000
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_625_4232.wav	266219
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_4236_309.wav	99200
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_23295_1886.wav	90880
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_1122_2213.wav	274720
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29757_2834.wav	56320
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_655_1553.wav	80800
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_221_1471.wav	43040
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_544_4753.wav	120480
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29366_4605.wav	100800
/projects/bczs/SAPC/data/processed/dev/361d90cd-e838-451e-c58f-08dc27c1bd26_1063_3349.wav	69611
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_2215_411.wav	101760
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_30173_4518.wav	323840
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_19_2033.wav	127520
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_110_217.wav	79200
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_2215_3956.wav	104768
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_1132_493.wav	179040
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29371_4601.wav	121760
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_81_2613.wav	73920
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_29083_3051.wav	58240
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_1132_4645.wav	111200
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_1098_1178.wav	1751040
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_25988_3295.wav	46560
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_30219_3073.wav	145440
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_636_1984.wav	57920
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_1067_155.wav	40960
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_561_1443.wav	215896
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_1071_411.wav	54080
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_251_5060.wav	159359
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_1090_4160.wav	838560
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_1098_2212.wav	211840
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_1132_1606.wav	178456
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29757_4760.wav	108864
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_30517_4642.wav	63360
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_612_4277.wav	83040
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_29700_3807.wav	146720
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_148_2493.wav	49131
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_224_1331.wav	166400
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_1060_3873.wav	67680
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_544_326.wav	94560
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_580_365.wav	158988
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_618_2477.wav	136000
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_181_1420.wav	60800
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_459_4748.wav	38400
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_18115_2165.wav	90880
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1078_1985.wav	399200
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_50_1676.wav	109600
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30187_3199.wav	83947
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_554_1549.wav	117600
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_186_2493.wav	59371
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_20722_4276.wav	105920
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_23285_4279.wav	146400
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_246_1331.wav	101440
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_181_1470.wav	41120
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_30229_3815.wav	170720
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_28233_2303.wav	61280
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_598_1510.wav	71896
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_179_1470.wav	41920
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_25_4054.wav	61760
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_164_1255.wav	272960
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_46_4161.wav	74776
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_1052_2309.wav	47520
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_32507_4605.wav	61920
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_31665_4565.wav	81280
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30189_2660.wav	334144
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_477_322.wav	97600
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_22_2109.wav	258400
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_1131_3800.wav	239607
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_30208_2449.wav	190400
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_1117_588.wav	241120
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_1060_90.wav	56800
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_233_2503.wav	71318
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_1119_1303.wav	661016
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_622_1885.wav	70720
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_10566_749.wav	75840
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_30184_2835.wav	237600
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_22636_1378.wav	66456
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_569_1694.wav	123840
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_228_1471.wav	35200
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_1064_602.wav	55840
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_56_1461.wav	28800
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30236_3199.wav	865942
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_645_1477.wav	44000
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_574_2515.wav	129686
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_562_1096.wav	130009
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_29746_4530.wav	135680
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_67_3722.wav	81440
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_4210_614.wav	270315
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_584_2515.wav	122176
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1061_2292.wav	184960
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_1077_2410.wav	235499
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_222_2664.wav	59371
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_30202_2762.wav	139680
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29110_3050.wav	132320
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_594_2769.wav	38400
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_583_3767.wav	83198
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_249_4270.wav	113662
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_60_4862.wav	67594
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_637_2762.wav	63680
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_148_3051.wav	53600
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_5206_600.wav	87520
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_231_1862.wav	66400
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_608_2835.wav	69760
/projects/bczs/SAPC/data/processed/dev/15dec664-dc2b-4a05-4a54-08dc3c7b3134_45_4476.wav	38880
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_23465_1065.wav	156758
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_459_4270.wav	70566
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_1127_2683.wav	196246
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_1100_2741.wav	237600
/projects/bczs/SAPC/data/processed/dev/d4e6f4e3-9b35-4c7e-669b-08db44e7c916_1067_950.wav	53600
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_92_1419.wav	71200
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29742_2765.wav	80800
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_95_2480.wav	85654
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_2769_156.wav	62080
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_239_309.wav	71360
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_1068_752.wav	49120
/projects/bczs/SAPC/data/processed/dev/361d90cd-e838-451e-c58f-08dc27c1bd26_50_3351.wav	61760
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_232_614.wav	158016
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_3108_4648.wav	99360
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29756_2834.wav	65760
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_185_2116.wav	81600
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1074_1985.wav	42880
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_593_3661.wav	45760
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_1085_353.wav	419200
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_16989_1419.wav	135200
/projects/bczs/SAPC/data/processed/dev/11a9ea43-641f-49d1-a1b5-08dc11dcc589_1064_2940.wav	166880
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_148_1148.wav	75024
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1056_2292.wav	122880
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_608_3897.wav	124960
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_233_2744.wav	57563
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_32255_4969.wav	111805
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_207_2791.wav	172960
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_224_4748.wav	55360
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_28846_2308.wav	111520
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_567_1443.wav	57816
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1132_3084.wav	180056
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_4297_3767.wav	145613
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1078_1565.wav	262560
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_539_2504.wav	169963
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_3075_4228.wav	79510
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_140_688.wav	56960
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_539_4081.wav	96576
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_18338_1960.wav	109600
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_25225_2285.wav	120000
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1064_2032.wav	101280
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_1130_4759.wav	80000
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_144_4649.wav	30240
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_30175_2838.wav	255200
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_654_4529.wav	111360
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_181_4068.wav	85654
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_611_1698.wav	118240
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_34_3295.wav	43520
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_573_2515.wav	124224
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_12930_1302.wav	57496
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_583_474.wav	88640
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_567_1692.wav	92800
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_186_2316.wav	103200
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_531_4160.wav	81760
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1119_2319.wav	378560
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_26592_1969.wav	63520
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_21_238.wav	80968
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_30199_2477.wav	136000
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_26820_4748.wav	47680
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_469_1548.wav	72000
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_232_3657.wav	82083
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_214_4159.wav	54720
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_583_1176.wav	128960
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_78_1065.wav	59049
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_51_596.wav	174059
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_544_2991.wav	133920
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_132_1469.wav	67360
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29111_4602.wav	134560
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_172_613.wav	135830
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30185_3250.wav	125600
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_614_4618.wav	94720
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_1057_1706.wav	64800
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_653_1477.wav	50880
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_17304_2315.wav	62720
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_30194_3073.wav	237760
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_1076_3462.wav	176820
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_2138_341.wav	111200
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_9380_389.wav	230319
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_157_4824.wav	95552
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_4155_501.wav	158720
/projects/bczs/SAPC/data/processed/dev/860cc717-c664-4d80-e9a2-08dc2e961576_49_4886.wav	26456
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1104_489.wav	249638
